id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 189;Emmit;Steen;eadamovitz58@eepurl.com;Male;26.102.79.20;687 Elgar Terrace;Ettore;Adamovitz;Netherlands;469 Little Fleur Lane;5509;Netherlands;334-731-0983;189;164;angry;172;6.3;41;12/27/2022;20;92;7;1140;1974;692;event;8;6;happy
UIZ.CARE 190;Bennett;Aston;rmactague59@google.es;Male;221.240.212.54;9 Lyons Place;Rupert;MacTague;Netherlands;13 Cardinal Circle;6844;Belgium;472-257-6127;190;156;excited;192;7.7;36;8/11/2021;28;100;18;572;9084;604;event;9;10;angry
UIZ.CARE 191;Kaleb;Sedgmond;cmayworth5a@paypal.com;Male;103.32.197.207;97161 Birchwood Junction;Clive;Mayworth;Netherlands;50344 Atwood Crossing;2604;Netherlands;874-155-9366;191;102;angry;142;7.4;40;3/30/2020;15;97;8;464;4008;4845;memory;12;4;Depressed
UIZ.CARE 192;Tymothy;Mintoff;eschurig5b@unicef.org;Male;140.255.69.13;657 Tennessee Parkway;Emilio;Schurig;Netherlands;2104 Maple Place;3550;Netherlands;621-684-6163;192;151;scared;195;2.6;39;3/5/2021;13;94;1;833;2751;3401;event;11;3;sad
UIZ.CARE 193;Harmonie;Cordrey;jweekes5c@free.fr;Female;16.40.215.27;86 Buena Vista Point;Jo;Weekes;Netherlands;2483 Sutteridge Plaza;2264;Netherlands;597-756-4403;193;58;sad;160;1.8;36;1/10/2020;29;92;3;292;3171;4131;person;2;1;Depressed
UIZ.CARE 194;Caz;Jansens;showcroft5d@joomla.org;Male;215.169.137.77;5949 Bashford Junction;Shayne;Howcroft;Netherlands;9 Kropf Terrace;2334;Netherlands;644-174-4411;194;79;angry;196;2.9;39;7/11/2020;10;99;13;143;4141;788;event;3;3;suicidal
UIZ.CARE 195;Isahella;Beaton;wtrayling5e@guardian.co.uk;Female;49.70.220.184;40 Hermina Junction;Wanids;Trayling;Netherlands;3 Cody Avenue;6904;Netherlands;360-249-2612;195;186;happy;154;3.4;40;2/14/2022;29;97;10;667;2926;2554;memory;5;6;suicidal
UIZ.CARE 196;Jeffrey;Cayser;eeglise5f@posterous.com;Male;89.169.232.116;47225 Holy Cross Parkway;Evelin;Eglise;Netherlands;8 Gina Park;8044;Belgium;473-393-9469;196;187;happy;123;6.5;35;5/24/2020;12;93;11;1062;1060;1086;event;9;4;calm
UIZ.CARE 197;Miller;Matts;woldacres5g@indiatimes.com;Polygender;192.99.119.21;18 Sachs Place;Warde;Oldacres;Netherlands;1 Straubel Junction;2309;Netherlands;225-538-9117;197;85;sad;100;1.1;36;7/13/2021;13;93;2;1302;2736;3119;memory;11;2;suicidal
UIZ.CARE 198;Shaw;Du Fray;hcolleton5h@blog.com;Non-binary;60.113.196.84;60145 Buell Point;Honey;Colleton;Netherlands;5 Prairieview Lane;2228;Netherlands;582-585-2241;198;183;angry;181;6.3;38;3/1/2022;13;96;12;184;6480;4145;memory;8;3;sad
UIZ.CARE 199;Emory;Inchcomb;bjohann5i@springer.com;Male;36.233.162.5;8230 Dahle Place;Brendis;Johann;Netherlands;15338 Fulton Parkway;1004;Belgium;958-801-1061;199;186;scared;196;2.7;41;9/16/2020;30;95;2;880;3626;2619;memory;7;9;angry
UIZ.CARE 200;Celesta;Watkiss;stommeo5j@123-reg.co.uk;Female;88.194.236.174;9219 Sachs Pass;Siouxie;Tommeo;Netherlands;752 Eagle Crest Way;5044;Netherlands;961-108-5483;200;195;excited;98;6.2;37;7/12/2022;20;92;0;483;2580;1927;memory;7;1;suicidal
UIZ.CARE 201;Dacia;Robiot;dsheahan5k@addthis.com;Female;181.201.245.183;1 Dixon Way;Daniele;Sheahan;Netherlands;2 Debra Place;8229;Netherlands;781-569-5434;201;171;sad;192;9.2;40;6/1/2022;22;96;8;987;9806;203;event;1;1;happy
UIZ.CARE 202;Leslie;McShirie;dmurcutt5l@tiny.cc;Female;2.227.114.63;6 Rusk Circle;Dolores;Murcutt;Netherlands;8 4th Circle;5609;Netherlands;224-436-1707;202;98;angry;93;7.7;36;10/10/2022;29;96;12;516;5011;1593;memory;7;1;Depressed
UIZ.CARE 203;Dex;Midden;gstivens5m@mit.edu;Male;51.47.74.154;5 Kinsman Alley;Gabriel;Stivens;Netherlands;4818 Veith Park;7524;Netherlands;968-713-7234;203;101;excited;142;7.1;40;3/1/2021;11;92;1;713;607;2170;event;8;10;sad
UIZ.CARE 204;Rhodie;Pedrazzi;elupton5n@nsw.gov.au;Female;108.124.150.135;559 Pleasure Center;Emlyn;Lupton;Netherlands;75925 Main Place;5104;Netherlands;478-772-5927;204;135;excited;164;6.4;39;6/2/2021;23;97;14;244;1080;601;person;10;9;Depressed
UIZ.CARE 205;Vally;Twinning;dboyson5o@geocities.com;Female;65.110.228.109;250 Birchwood Street;Debby;Boyson;Netherlands;7 Mesta Point;9204;Netherlands;329-367-8569;205;70;scared;86;2.1;41;12/17/2022;24;97;21;1281;9161;2572;event;2;5;calm
UIZ.CARE 206;Hastie;Rattray;etunnick5p@goo.ne.jp;Male;32.37.213.165;60 Kropf Drive;Erskine;Tunnick;Netherlands;91579 Manitowish Point;5609;Netherlands;790-734-1227;206;75;happy;133;1.1;41;4/10/2020;17;99;2;245;2916;4496;memory;7;5;anxious
UIZ.CARE 207;Manny;Hubbock;jshackell5q@issuu.com;Male;171.94.183.125;7 Goodland Junction;Jessee;Shackell;Netherlands;862 Shopko Pass;7824;Netherlands;997-115-2153;207;147;angry;141;1.2;37;11/22/2020;29;95;7;1228;3074;39;event;10;10;happy
UIZ.CARE 208;Franchot;Denge;ctraske5r@patch.com;Genderqueer;57.173.154.23;72 Macpherson Plaza;Charlot;Traske;Netherlands;9 Lighthouse Bay Park;2309;Netherlands;470-403-8968;208;80;angry;117;4.6;35;3/17/2021;21;97;19;186;7701;3326;person;0;10;Depressed
UIZ.CARE 209;Jolene;Sjollema;igrzegorek5s@discuz.net;Female;211.127.194.98;89154 Messerschmidt Drive;Inessa;Grzegorek;Netherlands;9642 Canary Junction;9704;Netherlands;540-299-2916;209;162;excited;188;2.6;38;1/27/2022;11;95;19;298;9650;3209;memory;2;3;suicidal
UIZ.CARE 210;Gradeigh;Padley;lfierro5t@msu.edu;Male;127.243.185.33;5720 Transport Hill;Louie;Fierro;Netherlands;255 Waywood Pass;5244;Netherlands;862-332-9234;210;129;happy;185;7.9;38;5/26/2020;10;94;14;491;8736;4166;memory;6;3;suicidal
UIZ.CARE 211;Wat;Morch;rbohin5u@blogspot.com;Male;245.108.57.180;51 Spaight Junction;Renato;Bohin;Netherlands;6 Springs Court;5619;Netherlands;324-627-2537;211;160;scared;200;4.8;35;3/10/2022;13;93;20;411;1330;1784;event;12;8;happy
UIZ.CARE 212;Arlette;Kytter;sstienham5v@pinterest.com;Female;146.25.145.245;19238 Texas Point;Sada;Stienham;Netherlands;55784 Norway Maple Street;6224;Netherlands;118-355-5689;212;87;angry;86;4.0;38;2/5/2022;30;95;1;150;3742;943;memory;6;6;Depressed
UIZ.CARE 213;Debby;Robbins;callwood5w@prweb.com;Genderfluid;127.220.189.101;5921 Toban Drive;Connor;Allwood;Netherlands;15845 Ridge Oak Crossing;9704;Netherlands;784-246-9281;213;137;scared;165;6.7;40;2/15/2022;12;100;22;352;80;4711;event;5;2;sad
UIZ.CARE 214;Malina;Guerra;cbennitt5x@upenn.edu;Non-binary;96.75.216.55;5553 Evergreen Drive;Corny;Bennitt;Netherlands;8 Riverside Crossing;6414;Netherlands;710-441-8015;214;81;sad;157;2.1;40;6/6/2021;17;93;12;1078;2441;1463;memory;5;9;calm
UIZ.CARE 215;Garnette;Goffe;trabl5y@phoca.cz;Female;20.235.211.91;09 Fordem Way;Terri;Rabl;Netherlands;42 Meadow Valley Street;6404;Netherlands;499-427-0775;215;84;excited;132;7.4;40;7/24/2020;23;94;2;13;2850;3432;event;0;2;suicidal
UIZ.CARE 216;Blake;Deville;gnutbrown5z@gravatar.com;Female;229.249.20.51;6 Farmco Avenue;Gilligan;Nutbrown;Netherlands;416 Randy Avenue;3319;Netherlands;917-858-7355;216;198;sad;161;5.1;38;3/12/2020;13;99;17;75;2442;3836;person;7;7;suicidal
UIZ.CARE 217;Shelden;Livoir;tmcdade60@canalblog.com;Male;184.164.136.149;542 Derek Lane;Torin;McDade;Netherlands;6 Washington Circle;1039;Netherlands;733-147-8364;217;77;excited;166;2.5;37;11/12/2020;12;98;7;270;5640;4630;event;3;10;calm
UIZ.CARE 218;Mellicent;McKmurrie;vkuschek61@liveinternet.ru;Female;87.254.198.114;002 Northview Alley;Valli;Kuschek;Netherlands;62862 Stephen Road;8604;Netherlands;583-955-8998;218;48;angry;86;4.2;37;4/2/2022;13;100;16;410;4040;3952;memory;4;8;anxious
UIZ.CARE 219;Joanie;Land;lpickworth62@yellowbook.com;Female;92.49.15.100;62 Warner Center;Laurie;Pickworth;Netherlands;716 Debra Court;1354;Netherlands;665-184-4136;219;67;excited;192;7.7;39;11/20/2021;24;96;12;960;8612;3771;memory;7;10;Depressed
UIZ.CARE 220;Ruprecht;MacNeilly;mnolleth63@google.com;Male;186.219.221.220;084 Vermont Lane;Montgomery;Nolleth;Netherlands;50897 Hagan Hill;6214;Netherlands;228-465-1471;220;146;happy;116;6.5;37;11/8/2022;25;96;14;885;8518;4206;event;6;4;sad
UIZ.CARE 221;Roselia;Penniall;acristofor64@feedburner.com;Female;134.124.196.16;0 Harbort Drive;Alexina;Cristofor;Netherlands;4 Doe Crossing Center;8044;Belgium;983-521-2707;221;187;happy;114;2.5;39;9/21/2020;18;93;3;852;637;787;person;8;9;suicidal
UIZ.CARE 222;Arnold;O'Devey;bcarwithan65@etsy.com;Male;157.27.172.95;11 Mendota Terrace;Benny;Carwithan;Netherlands;1388 Gerald Crossing;8914;Netherlands;241-344-2511;222;73;happy;109;5.9;42;2/2/2021;11;94;23;163;8847;4298;person;0;7;anxious
UIZ.CARE 223;Alphonso;De Hooge;dfairtlough66@umn.edu;Male;104.133.42.192;73140 Lotheville Center;Dolph;Fairtlough;Netherlands;4 Granby Junction;3094;Netherlands;809-307-9879;223;130;scared;83;7.7;38;2/27/2022;18;95;6;1150;6240;1682;person;11;0;happy
UIZ.CARE 224;Noami;Stanway;lpetrowsky67@wordpress.com;Female;110.156.164.118;6014 Moose Place;Lanae;Petrowsky;Netherlands;55 Portage Park;8039;Netherlands;114-668-7350;224;111;happy;105;1.6;35;3/4/2022;11;98;5;482;5120;2590;person;5;3;angry
UIZ.CARE 225;Rory;Tesoe;bhodcroft68@google.fr;Male;174.187.9.37;594 Gulseth Hill;Bogey;Hodcroft;Netherlands;81287 Hooker Terrace;1039;Netherlands;505-728-2067;225;101;angry;146;7.8;39;7/30/2021;27;91;9;546;2776;764;person;5;5;calm
UIZ.CARE 226;Hedda;Mathew;azupa69@cnet.com;Female;217.234.96.62;86 Hayes Way;Adele;Zupa;Netherlands;7670 Browning Parkway;7534;Netherlands;620-317-7080;226;198;happy;199;9.5;38;9/19/2021;28;92;8;835;6695;2824;event;2;5;sad
UIZ.CARE 227;Derron;Schirach;zbuckby6a@narod.ru;Male;167.196.204.133;8950 Transport Road;Zebulon;Buckby;Netherlands;43898 Nelson Alley;1804;Netherlands;233-104-1593;227;185;happy;198;2.2;42;12/12/2020;16;97;19;482;5039;1505;event;3;9;angry
UIZ.CARE 228;Iggie;MacPake;rrowbrey6b@miibeian.gov.cn;Male;234.73.198.11;3 Carey Terrace;Reider;Rowbrey;Netherlands;76703 Starling Street;4819;Belgium;880-860-6989;228;62;scared;177;9.3;37;11/24/2020;11;96;7;359;4996;971;memory;0;6;happy
UIZ.CARE 229;Chaddie;Tarte;mgallymore6c@quantcast.com;Male;184.183.180.133;68 Becker Pass;Murdoch;Gallymore;Netherlands;01 Bobwhite Circle;5214;Netherlands;979-998-2130;229;73;happy;140;1.8;36;1/8/2020;17;99;7;475;9528;3851;memory;9;4;happy
UIZ.CARE 230;Maryrose;Pluck;lpoole6d@exblog.jp;Female;219.120.214.173;41407 Bayside Drive;Lisetta;Poole;Netherlands;9176 Hagan Drive;8204;Netherlands;867-391-4142;230;132;sad;81;4.4;35;9/3/2020;18;97;1;1125;2624;2920;event;11;1;angry
UIZ.CARE 231;Constantine;Mattia;lluxton6e@devhub.com;Female;12.187.141.210;5 Veith Lane;Leslie;Luxton;Netherlands;1 Clyde Gallagher Pass;6804;Netherlands;846-913-8435;231;187;angry;168;3.3;42;10/2/2020;10;100;24;1198;8346;4078;person;3;5;angry
UIZ.CARE 232;Humphrey;Bunson;smcewen6f@noaa.gov;Male;164.3.70.236;925 Scott Road;Sheffy;McEwen;Netherlands;008 Victoria Drive;7319;Netherlands;339-979-9540;232;48;excited;172;4.3;39;1/3/2021;11;97;24;737;7933;10;memory;11;0;anxious
UIZ.CARE 233;Zahara;Fist;pclint6g@prnewswire.com;Female;135.230.0.235;9 Manley Plaza;Pauline;Clint;Netherlands;19305 Dennis Trail;1019;Netherlands;994-269-6382;233;108;happy;166;5.0;36;10/24/2022;27;100;4;690;3903;3768;memory;5;7;sad
UIZ.CARE 234;Jasper;Choulerton;mtolwood6h@wordpress.com;Genderqueer;132.237.127.40;36920 Canary Way;Mallory;Tolwood;Netherlands;067 Scoville Park;2614;Netherlands;562-622-4449;234;48;sad;121;3.4;41;8/13/2021;23;92;15;1173;3749;1104;event;10;10;calm
UIZ.CARE 235;Josephina;Spickett;llibri6i@multiply.com;Female;144.165.207.56;622 Graedel Parkway;Linnea;Libri;Netherlands;954 Fairfield Hill;2274;Netherlands;539-948-3974;235;152;happy;90;2.6;42;5/22/2021;10;94;9;993;2684;637;event;9;5;angry
UIZ.CARE 236;Emily;Munday;fnajera6j@buzzfeed.com;Female;87.168.38.56;8666 Manufacturers Avenue;Frannie;Najera;Netherlands;8 Rieder Junction;2228;Netherlands;445-444-6254;236;67;sad;125;6.2;37;3/25/2022;12;93;6;918;3836;2970;event;6;3;angry
UIZ.CARE 237;Kyle;Kamienski;aornells6k@t-online.de;Female;5.82.230.237;85745 Hudson Center;Angel;Ornells;Netherlands;3336 Arrowood Place;3550;Netherlands;997-950-8560;237;174;sad;156;2.7;35;3/23/2020;19;91;19;582;7179;2729;memory;5;6;anxious
UIZ.CARE 238;Germaine;Fallens;jchoudhury6l@berkeley.edu;Genderfluid;177.25.127.124;23 Prairieview Plaza;Joey;Choudhury;Netherlands;0770 Oxford Parkway;2614;Netherlands;236-514-9659;238;136;sad;132;8.7;40;1/1/2020;20;98;20;382;7716;1718;memory;0;3;angry
UIZ.CARE 239;Asher;Spiaggia;givashechkin6m@gmpg.org;Male;235.138.116.139;5937 Upham Way;Gary;Ivashechkin;Netherlands;59838 Waxwing Avenue;5249;Netherlands;151-152-4405;239;110;angry;126;6.0;38;2/12/2021;11;90;21;1207;1771;217;memory;12;2;angry
UIZ.CARE 240;Aimil;Pearch;jmacdougall6n@bigcartel.com;Female;46.95.234.28;2 Lakewood Gardens Avenue;Joye;MacDougall;Netherlands;7 Hoepker Circle;8924;Netherlands;977-398-8833;240;133;sad;88;7.8;37;3/11/2022;25;92;16;611;3271;3477;person;12;10;angry
UIZ.CARE 241;Gail;Jahns;jdolling6o@barnesandnoble.com;Male;99.64.141.34;8 Starling Terrace;Jefferey;Dolling;Netherlands;9 Charing Cross Junction;3844;Netherlands;469-324-3836;241;122;scared;116;8.0;37;7/28/2021;27;92;8;773;9027;852;memory;4;7;calm
UIZ.CARE 242;Biddy;Blofield;gwhiskerd6p@cargocollective.com;Non-binary;165.19.154.2;987 Mendota Plaza;Gunar;Whiskerd;Netherlands;664 Warbler Parkway;8024;Netherlands;368-487-0934;242;199;scared;148;3.7;37;10/25/2022;22;98;2;807;9676;4941;person;4;1;happy
UIZ.CARE 243;Vite;Randleson;pmonnoyer6q@hugedomains.com;Bigender;166.144.193.42;7 Forest Run Road;Priscella;Monnoyer;Netherlands;8 Welch Avenue;7504;Netherlands;128-241-3648;243;76;excited;172;9.7;37;5/16/2022;12;91;5;590;2944;3107;event;10;2;happy
UIZ.CARE 244;Gerri;Doulton;obumphrey6r@netscape.com;Female;90.255.243.166;6 Prairie Rose Crossing;Odetta;Bumphrey;Netherlands;9 Coleman Place;3009;Belgium;777-621-5853;244;40;happy;93;4.1;42;11/29/2020;25;90;17;433;7303;1122;person;7;0;calm
UIZ.CARE 245;Lezley;Renney;tfordham6s@xrea.com;Male;7.228.185.144;73255 Reinke Place;Tobie;Fordham;Netherlands;9 Hollow Ridge Pass;7004;Netherlands;733-937-4114;245;100;excited;98;2.4;41;1/2/2020;11;96;1;986;4989;4517;memory;5;0;anxious
UIZ.CARE 246;Maria;Novacek;ditscowics6t@biglobe.ne.jp;Female;156.155.42.184;67 Westerfield Parkway;Doloritas;Itscowics;Netherlands;23 Meadow Vale Park;6709;Netherlands;363-752-8421;246;75;angry;130;8.1;42;1/28/2020;29;96;7;632;1129;422;memory;12;2;angry
UIZ.CARE 247;Rockie;MacAleese;cregitz6u@1und1.de;Male;199.3.246.219;417 Charing Cross Avenue;Christophe;Regitz;Netherlands;4068 Kingsford Place;4609;Netherlands;767-315-9246;247;74;happy;181;5.5;40;4/22/2022;29;91;12;981;7269;217;event;8;10;anxious
UIZ.CARE 248;Magnum;Dudleston;ltownby6v@nationalgeographic.com;Male;150.196.68.207;485 Stuart Street;Lyman;Townby;Netherlands;14 Katie Way;4839;Netherlands;874-674-8010;248;44;scared;135;6.4;35;12/29/2020;29;93;2;1039;5784;2382;event;9;9;angry
UIZ.CARE 249;Claude;Job;tmquhan6w@google.cn;Female;243.202.182.165;63 Texas Trail;Tina;M'Quhan;Netherlands;4 Service Park;8044;Netherlands;250-249-5226;249;156;excited;87;6.5;39;4/3/2021;17;90;0;60;2221;131;memory;0;10;angry
UIZ.CARE 250;Holli;Staddart;sdurtnal6x@ucsd.edu;Female;202.24.212.235;92903 Blackbird Center;Sarine;Durtnal;Netherlands;9 Sutteridge Drive;3709;Netherlands;792-739-3857;250;174;angry;92;9.4;42;3/24/2020;30;93;23;989;7464;4854;event;2;0;angry
UIZ.CARE 251;Seana;Roark;theaton6y@wikispaces.com;Polygender;145.29.42.134;9 Glacier Hill Drive;Trixi;Heaton;Netherlands;6590 Chive Point;4829;Netherlands;552-814-8384;251;47;sad;155;2.6;41;3/12/2022;10;95;10;841;3780;1957;memory;12;8;Depressed
UIZ.CARE 252;Claudetta;Jerzycowski;mtreble6z@mashable.com;Female;247.224.223.106;1 Dunning Hill;Marleen;Treble;Netherlands;12 Aberg Pass;7329;Netherlands;163-284-9465;252;83;angry;118;2.4;35;1/24/2022;24;97;3;537;4217;3844;person;10;5;happy
UIZ.CARE 253;Odelia;Attkins;smcgroarty70@epa.gov;Genderfluid;39.147.159.141;657 Park Meadow Drive;Sawyer;McGroarty;Netherlands;4 John Wall Parkway;2014;Netherlands;305-403-8723;253;69;scared;133;6.5;36;9/26/2021;22;94;1;717;9625;1393;person;12;8;angry
UIZ.CARE 254;Dallas;Millhill;jpettisall71@globo.com;Female;217.25.50.41;4 Sunfield Drive;Jacquette;Pettisall;Netherlands;1 Dunning Park;7409;Netherlands;443-764-3593;254;193;sad;107;2.7;40;8/3/2022;29;100;16;859;8488;718;event;1;8;calm
UIZ.CARE 255;Eduardo;Bernardi;mhankin72@wordpress.com;Male;166.52.102.232;7802 Moland Alley;Maximilian;Hankin;Netherlands;961 Washington Hill;4334;Netherlands;464-209-4971;255;51;angry;168;3.6;42;1/13/2020;20;90;14;551;6731;329;person;6;10;sad
UIZ.CARE 256;Alvy;Sueter;rerangy73@opera.com;Male;107.156.137.57;98496 Ohio Terrace;Roosevelt;Erangy;Netherlands;9235 Granby Circle;2104;Netherlands;798-523-5632;256;135;sad;94;5.9;35;3/9/2021;24;99;17;570;4857;2500;memory;12;2;Depressed
UIZ.CARE 257;Marleah;Hardiman;gmation74@apple.com;Female;239.87.184.231;344 Messerschmidt Point;Glenn;Mation;Netherlands;897 Knutson Terrace;5019;Netherlands;932-242-2857;257;121;excited;182;6.5;42;8/10/2021;26;97;6;558;522;4406;memory;10;0;Depressed
UIZ.CARE 258;Way;Mackison;bnatalie75@360.cn;Genderqueer;29.125.214.171;1796 Arizona Center;Boot;Natalie;Netherlands;470 Duke Court;1814;Netherlands;482-145-0779;258;99;excited;109;6.8;36;5/2/2020;17;100;1;1243;4115;2288;memory;9;0;angry
UIZ.CARE 259;Kristina;Palke;jmoulsdall76@thetimes.co.uk;Female;49.183.88.149;1 Loomis Road;Julee;Moulsdall;Netherlands;7996 Caliangt Alley;7554;Netherlands;565-137-4355;259;128;happy;168;2.0;40;11/3/2021;21;94;4;311;4479;2955;person;12;0;happy
UIZ.CARE 260;Lemuel;Dalinder;lgionettitti77@businessweek.com;Male;219.173.51.169;246 Sunfield Road;Lancelot;Gionettitti;Netherlands;85031 Harbort Point;5019;Netherlands;589-437-3351;260;181;happy;194;6.2;35;5/18/2021;12;94;18;1097;2038;3238;event;1;3;angry
UIZ.CARE 261;Vaughn;Wavish;jkibbee78@ftc.gov;Male;121.66.100.103;49176 Glendale Drive;Jess;Kibbee;Netherlands;65583 Rusk Place;8029;Netherlands;603-286-8057;261;78;happy;89;5.6;39;11/27/2020;14;98;23;232;2101;4516;event;6;7;happy
UIZ.CARE 262;Tate;Buckoke;sgalea79@photobucket.com;Male;231.10.155.81;6 John Wall Center;Sanford;Galea;Netherlands;54444 Sommers Parkway;4609;Netherlands;597-258-6514;262;112;sad;189;3.7;41;1/1/2021;27;98;15;594;308;1455;person;0;7;anxious
UIZ.CARE 263;Lisle;Legh;bchatband7a@newyorker.com;Male;98.172.165.118;48 Village Point;Burnaby;Chatband;Netherlands;7 Acker Street;2284;Netherlands;424-260-3754;263;105;happy;198;3.4;38;10/30/2021;25;99;1;68;6555;2116;event;12;1;anxious
UIZ.CARE 264;Haslett;Allebone;wdekeyser7b@cbc.ca;Male;175.129.185.157;7913 Farragut Avenue;Welsh;de Keyser;Netherlands;06093 Hoffman Alley;1079;Netherlands;498-275-2248;264;54;angry;181;2.5;35;8/25/2021;13;94;10;599;6745;323;person;8;10;suicidal
UIZ.CARE 265;Karissa;Lawn;hflounders7c@state.gov;Female;233.252.99.189;38409 Fordem Road;Helenelizabeth;Flounders;Netherlands;27 Declaration Crossing;5249;Netherlands;417-244-3993;265;168;sad;150;7.2;39;11/11/2022;28;99;11;332;394;1620;event;10;6;calm
UIZ.CARE 266;Tawsha;Ginnety;cfeaster7d@google.it;Female;122.183.92.249;370 Anderson Hill;Cheryl;Feaster;Netherlands;76 Morningstar Plaza;5924;Netherlands;436-255-7102;266;145;angry;85;3.2;42;4/16/2022;22;100;17;442;7658;3327;person;2;7;suicidal
UIZ.CARE 267;Juieta;Brundall;dgives7e@tripod.com;Female;243.28.244.14;4 Oak Road;Deeyn;Gives;Netherlands;55 Oxford Street;8304;Netherlands;667-556-3791;267;169;happy;164;2.3;40;6/26/2021;18;96;0;219;669;4345;person;5;4;angry
UIZ.CARE 268;Sibylla;Greep;rmontague7f@bloglines.com;Genderfluid;212.163.58.217;4 Golf Road;Robb;Montague;Netherlands;072 Merchant Park;7004;Netherlands;399-868-7291;268;155;sad;190;4.9;38;11/26/2020;12;93;16;1080;3699;2817;memory;11;9;sad
UIZ.CARE 269;Pierette;Slipper;gimeson7g@google.ca;Female;139.200.162.127;9426 Prairieview Court;Gratia;Imeson;Netherlands;19 Cordelia Alley;3550;Netherlands;643-459-4937;269;48;happy;184;3.1;42;7/11/2021;23;93;23;58;3893;2337;memory;12;3;Depressed
UIZ.CARE 270;Camel;MacCombe;fgilling7h@who.int;Female;74.233.251.45;1 Norway Maple Court;Fidelia;Gilling;Netherlands;86468 Steensland Hill;1094;Netherlands;352-304-9124;270;89;excited;134;6.1;35;1/27/2020;20;94;0;479;4154;3210;person;9;1;Depressed
UIZ.CARE 271;Iosep;Swindin;eparmiter7i@pbs.org;Male;91.128.99.237;0531 Debs Lane;Enrique;Parmiter;Netherlands;43 Hermina Court;8204;Netherlands;656-868-7878;271;150;happy;147;1.9;39;6/1/2020;10;92;19;1430;8716;1694;person;2;1;suicidal
UIZ.CARE 272;Avrit;Cicchetto;ipopping7j@facebook.com;Female;17.51.15.37;71 Hansons Park;Iseabal;Popping;Netherlands;27 Browning Pass;2720;Netherlands;223-250-7305;272;93;excited;163;1.3;35;1/26/2020;16;94;23;1359;2316;2558;person;10;7;anxious
UIZ.CARE 273;Rachele;Lakenton;cfairbourne7k@de.vu;Female;23.77.204.1;59 Center Drive;Cody;Fairbourne;Netherlands;6371 Spohn Hill;6224;Netherlands;470-941-8973;273;135;sad;180;7.9;39;3/9/2020;21;95;23;681;6688;4086;person;7;3;calm
UIZ.CARE 274;Isidora;Chitson;dold7l@oracle.com;Female;253.29.229.120;5989 Mosinee Place;Denise;Old;Netherlands;49507 Artisan Court;2014;Netherlands;595-862-7920;274;198;scared;105;3.4;36;12/13/2022;24;96;20;818;7968;1145;memory;6;9;Depressed
UIZ.CARE 275;Rosalinde;Corston;ccopnar7m@businesswire.com;Female;21.140.234.36;702 Union Park;Claresta;Copnar;Netherlands;0781 Hazelcrest Street;8304;Netherlands;165-808-0625;275;200;scared;176;1.7;35;1/31/2022;17;97;21;938;2753;1991;memory;1;10;happy
UIZ.CARE 276;Pearce;O'Henery;bfiske7n@elegantthemes.com;Male;86.215.16.4;7 Farragut Way;Barret;Fiske;Netherlands;049 Katie Hill;1404;Netherlands;575-876-5808;276;78;scared;137;1.8;35;1/19/2020;20;96;23;454;1091;388;person;0;1;sad
UIZ.CARE 277;Nobie;Twelve;zbiasioli7o@hc360.com;Male;156.221.71.203;01 Grim Lane;Zaccaria;Biasioli;Netherlands;42 Bashford Lane;2989;Netherlands;457-437-4902;277;103;scared;189;1.6;41;7/4/2022;20;97;7;856;9361;2455;memory;0;1;happy
UIZ.CARE 278;Reggi;Bonnaire;nstorton7p@linkedin.com;Female;46.31.51.85;7479 Parkside Circle;Nada;Storton;Netherlands;2 Muir Street;8229;Netherlands;720-985-9271;278;93;sad;81;3.2;35;11/19/2020;29;99;10;1019;4039;4709;event;10;3;suicidal
UIZ.CARE 279;Jaye;Inchboard;rwildin7q@wisc.edu;Male;98.76.113.7;8485 Katie Junction;Rad;Wildin;Netherlands;8386 Mockingbird Trail;2614;Netherlands;324-174-0869;279;90;happy;146;8.7;41;12/9/2022;17;92;0;157;9440;4531;memory;2;3;Depressed
UIZ.CARE 280;Conni;Drew-Clifton;bsomerbell7r@yelp.com;Female;176.223.208.242;08701 Erie Lane;Bev;Somerbell;Netherlands;641 Spohn Crossing;5349;Netherlands;276-809-2717;280;49;sad;195;9.5;38;7/14/2020;15;96;13;77;3815;57;person;9;5;anxious
UIZ.CARE 281;Fianna;Oakton;jlamp7s@cnbc.com;Female;213.92.81.208;711 Pennsylvania Court;Janeva;Lamp;Netherlands;4 Continental Court;2304;Netherlands;521-283-3989;281;199;happy;196;1.9;39;11/2/2021;23;96;3;25;794;275;person;12;0;anxious
UIZ.CARE 282;Ravi;Fawkes;obiernat7t@netlog.com;Male;223.211.123.22;7394 Roxbury Street;Owen;Biernat;Netherlands;7 Banding Terrace;5609;Netherlands;328-480-5556;282;145;sad;149;5.8;41;2/28/2020;23;90;2;590;9518;4573;memory;10;10;happy
